text,label
高,O
程,O
点,O
，,O
沿,O
东,O
北,O
山,O
沟,O
向,O
下,O
绕,O
过,O
茶,B_LOC
料,I_LOC
屯,I_LOC
后,O
背,O
山,O
至,O
河,B_LOC
东,I_LOC
河,I_LOC
，,O
跨,O
河,O
后,O
上,O
至,O
2,O
5,O
0,O
米,O
等,O
高,O
线,O
，,O
沿,O
2,O
5,O
0,O
米,O
等,O
高,O
线,O
向,O
北,O
绕,O
过,O
河,O
背,O
屯,O
降,O
至,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
，,O
沿,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
向,O
北,O
绕,O
过,O
拉,B_LOC
公,I_LOC
屯,I_LOC
至,O
小,B_LOC
岔,I_LOC
河,I_LOC
口,I_LOC
，,O
向,O
西,O
南,O
跨,O
河,O
至,O
拉,B_LOC
公,I_LOC
山,I_LOC
脚,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
，,O
沿,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
向,O
西,O
沿,O
河,O
东,O
河,O
进,O
入,O
板,B_LOC
峡,I_LOC
水,I_LOC
库,I_LOC
河,O
道,O
，,O
绕,O
板,B_LOC
峡,I_LOC
水,I_LOC
库,I_LOC
周,O
边,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
至,O
板,B_LOC
峡,I_LOC
湖,I_LOC
风,I_LOC
情,I_LOC
园,I_LOC
，,O
向,O
北,O
直,O
达,O
2,O
5,O
6,O
.,O
1,O
高,O
程,O
点,O
山,O
脚,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
，,O
沿,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
绕,O
板,B_LOC
峡,I_LOC
水,I_LOC
库,I_LOC
至,O
黄,B_LOC
元,I_LOC
屯,I_LOC
东,O
边,O
2,O
4,O
2,O
.,O
0,O
高,O
程,O
点,O
山,O
脚,O
，,O
从,O
山,O
脚,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
直,O
达,O
南,O
岸,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
，,O
沿,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
绕,O
板,B_LOC
峡,I_LOC
水,I_LOC
库,I_LOC
至,O
2,O
5,O
5,O
.,O
5,O
高,O
程,O
点,O
（,O
猴,B_LOC
岛,I_LOC
）,O
东,O
北,O
山,O
沟,O
口,O
，,O
沿,O
山,O
沟,O
向,O
上,O
至,O
3,O
2,O
7,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
北,O
沿,O
山,O
脊,O
下,O
至,O
柑,B_LOC
子,I_LOC
湾,I_LOC
沟,I_LOC
，,O
沿,O
沟,O
向,O
东,O
逆,O
流,O
而,O
上,O
至,O
沟,O
尾,O
3,O
6,O
4,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
道,O
路,O
经,O
牛,O
角,O
冲,O
至,O
4,O
4,O
1,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
东,O
南,O
山,O
沟,O
向,O
下,O
，,O
绕,O
过,O
大,B_LOC
峰,I_LOC
岭,I_LOC
屯,I_LOC
至,O
3,O
2,O
2,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
经,O
2,O
5,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
2,O
8,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
3,O
3,O
7,O
.,O
4,O
高,O
程,O
点,O
、,O
5,O
7,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
3,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
6,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
7,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
5,O
4,O
.,O
0,O
高,O
程,O
点,O
至,O
7,O
2,O
6,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
南,O
绕,O
过,O
坪,B_LOC
冲,I_LOC
屯,I_LOC
至,O
7,O
2,O
0,O
.,O
9,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
经,O
8,O
2,O
2,O
.,O
0,O
高,O
程,O
点,O
至,O
8,O
0,O
7,O
.,O
0,O
高,O
程,O
点,O
，,O
沿,O
北,O
部,O
大,O
山,O
沟,O
下,O
至,O
四,B_LOC
定,I_LOC
河,I_LOC
桥,I_LOC
头,I_LOC
公,O
路,O
边,O
，,O
沿,O
公,O
路,O
东,O
边,O
山,O
脊,O
折,O
向,O
南,O
经,O
4,O
9,O
2,O
.,O
0,O
高,O
程,O
点,O
至,O
山,O
顶,O
，,O
折,O
向,O
北,O
沿,O
北,O
部,O
山,O
脊,O
经,O
5,O
8,O
5,O
.,O
2,O
高,O
程,O
点,O
跨,O
过,O
公,O
路,O
下,O
至,O
四,B_LOC
定,I_LOC
河,I_LOC
北,I_LOC
岸,I_LOC
，,O
沿,O
河,O
北,O
岸,O
向,O
西,O
至,O
四,B_LOC
定,I_LOC
村,I_LOC
对,O
面,O
山,O
脚,O
，,O
沿,O
山,O
脊,O
向,O
东,O
上,O
至,O
6,O
7,O
5,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
沿,O
山,O
沟,O
直,O
下,O
六,B_LOC
浪,I_LOC
沟,I_LOC
，,O
跨,O
沟,O
向,O
北,O
沿,O
东,O
北,O
向,O
山,O
沟,O
上,O
至,O
6,O
9,O
2,O
.,O
2,O
高,O
程,O
点,O
，,O
沿,O
北,O
部,O
山,O
脊,O
下,O
至,O
岔,B_LOC
河,I_LOC
口,I_LOC
，,O
折,O
向,O
东,O
沿,O
山,O
脊,O
向,O
上,O
经,O
6,O
0,O
6,O
.,O
0,O
高,O
程,O
点,O
至,O
5,O
4,O
6,O
.,O
8,O
高,O
程,O
点,O
，,O
向,O
东,O
沿,O
山,O
脊,O
下,O
至,O
重,B_LOC
晶,I_LOC
石,I_LOC
矿,I_LOC
沟,I_LOC
，,O
沿,O
沟,O
向,O
南,O
经,O
4,O
1,O
4,O
.,O
8,O
高,O
程,O
点,O
后,O
折,O
向,O
东,O
部,O
山,O
脊,O
至,O
7,O
2,O
3,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
东,O
下,O
至,O
山,O
沟,O
，,O
跨,O
沟,O
后,O
沿,O
东,O
部,O
山,O
脊,O
向,O
上,O
至,O
1,O
0,O
1,O
1,O
.,O
5,O
高,O
程,O
点,O
西,O
北,O
山,O
脊,O
肩,O
部,O
，,O
沿,O
北,O
部,O
山,O
脊,O
下,O
至,O
山,O
沟,O
，,O
经,O
5,O
4,O
0,O
.,O
0,O
高,O
程,O
点,O
后,O
折,O
向,O
广,O
子,O
岩,O
，,O
向,O
西,O
北,O
绕,O
过,O
凉,O
伞,O
尾,O
屯,O
进,O
入,O
凉,B_LOC
伞,I_LOC
河,I_LOC
，,O
沿,O
河,O
向,O
西,O
下,O
至,O
金,B_LOC
龟,I_LOC
坪,I_LOC
屯,I_LOC
，,O
折,O
向,O
北,O
沿,O
山,O
脊,O
经,O
4,O
1,O
5,O
.,O
2,O
高,O
程,O
点,O
、,O
6,O
0,O
0,O
.,O
5,O
高,O
程,O
点,O
、,O
6,O
2,O
5,O
.,O
0,O
高,O
程,O
点,O
至,O
7,O
3,O
8,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
北,O
沿,O
山,O
沟,O
向,O
下,O
经,O
钟,B_LOC
家,I_LOC
屯,I_LOC
后,O
背,O
山,O
折,O
向,O
山,O
脊,O
，,O
经,O
5,O
7,O
0,O
.,O
2,O
高,O
程,O
点,O
、,O
5,O
4,O
6,O
.,O
8,O
高,O
程,O
点,O
、,O
4,O
9,O
6,O
.,O
3,O
高,O
程,O
点,O
、,O
3,O
7,O
7,O
.,O
2,O
高,O
程,O
点,O
、,O
3,O
1,O
8,O
.,O
0,O
高,O
程,O
点,O
至,O
3,O
1,O
0,O
.,O
6,O
高,O
程,O
点,O
，,O
向,O
北,O
下,O
至,O
石,B_LOC
山,I_LOC
脚,O
，,O
沿,O
石,B_LOC
山,I_LOC
脚,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
绕,O
过,O
山,B_LOC
底,I_LOC
屯,I_LOC
再,O
横,O
过,O
山,B_LOC
峡,I_LOC
屯,I_LOC
、,O
羊,B_LOC
角,I_LOC
山,I_LOC
、,O
仁,B_LOC
陂,I_LOC
山,I_LOC
、,O
板,B_LOC
井,I_LOC
湾,I_LOC
屯,I_LOC
至,O
楼,B_LOC
梯,I_LOC
弄,I_LOC
口,O
，,O
沿,O
山,O
脊,O
上,O
至,O
5,O
6,O
7,O
.,O
7,O
高,O
程,O
点,O
，,O
沿,O
南,O
部,O
山,O
脊,O
下,O
至,O
楼,B_LOC
梯,I_LOC
弄,I_LOC
尾,O
3,O
2,O
5,O
米,O
等,O
高,O
线,O
，,O
沿,O
3,O
2,O
5,O
米,O
等,O
高,O
线,O
绕,O
楼,B_LOC
梯,I_LOC
弄,I_LOC
转,O
回,O
至,O
楼,B_LOC
梯,I_LOC
弄,I_LOC
口,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
，,O
向,O
北,O
沿,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
绕,O
石,O
山,O
脚,O
经,O
莫,B_LOC
家,I_LOC
屯,I_LOC
、,O
大,B_LOC
同,I_LOC
屯,I_LOC
、,O
蓝,B_LOC
锭,I_LOC
厂,I_LOC
至,O
三,B_LOC
角,I_LOC
石,I_LOC
屯,I_LOC
，,O
向,O
东,O
南,O
经,O
6,O
8,O
9,O
.,O
8,O
高,O
程,O
点,O
（,O
牛,B_LOC
颈,I_LOC
界,I_LOC
）,O
、,O
7,O
7,O
5,O
.,O
2,O
高,O
程,O
点,O
至,O
1,O
0,O
0,O
4,O
.,O
1,O
高,O
程,O
点,O
北,O
部,O
，,O
折,O
向,O
北,O
经,O
8,O
4,O
4,O
.,O
2,O
高,O
程,O
点,O
、,O
7,O
1,O
8,O
.,O
0,O
高,O
程,O
点,O
、,O
7,O
0,O
2,O
.,O
2,O
高,O
程,O
点,O
、,O
6,O
8,O
5,O
.,O
2,O
高,O
程,O
点,O
（,O
立,B_LOC
化,I_LOC
湾,I_LOC
）,O
、,O
6,O
2,O
2,O
.,O
0,O
高,O
程,O
点,O
下,O
至,O
双,B_LOC
江,I_LOC
沟,I_LOC
，,O
跨,O
沟,O
北,O
上,O
经,O
4,O
7,O
0,O
.,O
3,O
高,O
程,O
点,O
后,O
沿,O
山,O
沟,O
下,O
至,O
沟,O
底,O
，,O
跨,O
沟,O
北,O
上,O
经,O
牛,B_LOC
角,I_LOC
冲,I_LOC
屯,I_LOC
、,O
4,O
5,O
3,O
.,O
4,O
高,O
程,O
点,O
后,O
至,O
5,O
7,O
5,O
米,O
等,O
高,O
线,O
，,O
沿,O
5,O
7,O
5,O
米,O
等,O
高,O
线,O
向,O
北,O
绕,O
苦,O
竹,B_LOC
冲,I_LOC
岭,I_LOC
至,O
苦,O
竹,O
冲,O
沟,O
4,O
7,O
4,O
.,O
5,O
高,O
程,O
点,O
，,O
跨,O
沟,O
向,O
北,O
折,O
向,O
6,O
9,O
7,O
.,O
0,O
高,O
程,O
点,O
后,O
沿,O
北,O
部,O
山,O
脊,O
经,O
6,O
2,O
6,O
.,O
0,O
高,O
程,O
点,O
下,O
至,O
磨,B_LOC
槽,I_LOC
沟,I_LOC
，,O
沿,O
沟,O
向,O
西,O
经,O
2,O
7,O
9,O
.,O
8,O
高,O
程,O
点,O
折,O
向,O
北,O
部,O
山,O
脊,O
，,O
跨,O
山,O
脊,O
北,O
下,O
至,O
沟,O
底,O
，,O
沿,O
沟,O
经,O
3,O
5,O
7,O
.,O
0,O
高,O
程,O
点,O
、,O
3,O
5,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
3,O
4,O
6,O
.,O
4,O
高,O
程,O
点,O
绕,O
屯,B_LOC
冲,I_LOC
屯,I_LOC
至,O
屯,B_LOC
田,I_LOC
屯,I_LOC
小,O
路,O
，,O
沿,O
路,O
向,O
南,O
过,O
坳,O
口,O
下,O
至,B_LOC
河,I_LOC
口,I_LOC
屯,O
（,O
永,B_ORG
升,I_ORG
村,I_ORG
委,I_ORG
会,I_ORG
）,O
石,B_LOC
山,I_LOC
脚,O
，,O
沿,O
石,B_LOC
山,I_LOC
脚,O
2,O
5,O
0,O
米,O
等,O
高,O
线,O
经,O
龙,B_LOC
岩,I_LOC
屯,I_LOC
、,O
沙,B_LOC
塘,I_LOC
屯,I_LOC
至,O
牛,B_LOC
角,I_LOC
湾,I_LOC
屯,I_LOC
后,O
降,O
至,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
，,O
沿,O
石,O
山,O
脚,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
经,O
板,B_LOC
塘,I_LOC
屯,I_LOC
至,O
老,B_LOC
虎,I_LOC
岩,I_LOC
，,O
沿,O
北,O
部,O
石,O
山,O
山,O
沟,O
上,O
至,O
鞍,O
部,O
，,O
跨,O
过,O
鞍,O
部,O
向,O
北,O
下,O
至,O
3,O
5,O
0,O
米,O
等,O
高,O
线,O
，,O
沿,O
3,O
5,O
0,O
米,O
等,O
高,O
线,O
向,O
北,O
绕,O
过,O
5,O
7,O
6,O
.,O
5,O
高,O
程,O
点,O
西,O
部,O
山,O
脚,O
至,O
小,O
路,O
，,O
沿,O
小,O
路,O
向,O
北,O
直,O
达,O
龙,B_LOC
村,I_LOC
南,O
部,O
石,O
山,O
脚,O
2,O
0,O
0,O
米,O
等,O
高,O
线,O
，,O
沿,O
石,O
山,O
脚,O
2,O
0,O
0,O
米,O
等,O
高,O
线,O
向,O
东,O
绕,O
过,O
龙,B_LOC
村,I_LOC
、,O
大,B_LOC
龙,I_LOC
被,I_LOC
屯,I_LOC
、,O
源,B_LOC
头,I_LOC
屯,I_LOC
、,O
雷,B_LOC
公,I_LOC
桥,I_LOC
屯,I_LOC
至,O
星,B_LOC
洞,I_LOC
屯,I_LOC
，,O
沿,O
星,O
洞,O
屯,O
小,O
路,O
向,O
东,O
绕,O
过,O
饿,B_LOC
鬼,I_LOC
岩,I_LOC
至,O
三,O
五,O
水,O
库,O
排,O
水,O
渠,O
，,O
向,O
东,O
北,O
横,O
过,O
4,O
2,O
1,O
.,O
0,O
高,O
程,O
点,O
，,O
沿,O
西,O
北,O
山,O
脊,O
向,O
下,O
经,O
3,O
4,O
2,O
.,O
6,O
高,O
程,O
点,O
至,O
石,B_LOC
山,I_LOC
脚,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
，,O
沿,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
绕,O
石,B_LOC
山,I_LOC
脚,O
经,O
平,B_LOC
石,I_LOC
屯,I_LOC
、,O
二,O
八,B_LOC
水,I_LOC
库,I_LOC
、,O
上,B_LOC
笑,I_LOC
屯,I_LOC
、,O
张,B_LOC
湾,I_LOC
屯,I_LOC
至,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
桂,B_LOC
林,I_LOC
市,I_LOC
临,I_LOC
桂,I_LOC
区,I_LOC
交,O
界,O
线,O
2,O
3,O
5,O
.,O
1,O
高,O
程,O
点,O
山,O
脚,O
底,O
，,O
沿,O
县,O
界,O
向,O
东,O
折,O
上,O
山,O
，,O
过,O
山,O
坳,O
向,O
南,O
沿,O
山,O
脊,O
回,O
到,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
桂,B_LOC
林,I_LOC
市,I_LOC
临,I_LOC
桂,I_LOC
区,I_LOC
交,O
界,O
线,O
4,O
6,O
7,O
.,O
8,O
高,O
程,O
点,O
止,O
。,O
2,O
﹒,O
大,B_LOC
坪,I_LOC
山,I_LOC
片,I_LOC
区,I_LOC
。,O
东,O
起,O
毛,B_LOC
家,I_LOC
园,I_LOC
屯,I_LOC
西,O
北,O
2,O
6,O
0,O
.,O
2,O
高,O
程,O
点,O
（,O
八,B_LOC
排,I_LOC
坳,I_LOC
）,O
，,O
向,O
南,O
沿,O
山,O
脊,O
经,O
2,O
9,O
6,O
.,O
5,O
高,O
程,O
点,O
、,O
3,O
5,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
2,O
9,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
2,O
6,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
2,O
5,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
2,O
8,O
7,O
.,O
0,O
高,O
程,O
点,O
、,O
3,O
6,O
6,O
.,O
0,O
高,O
程,O
点,O
至,O
6,O
0,O
5,O
.,O
2,O
高,O
程,O
点,O
（,O
狮,B_LOC
子,I_LOC
岭,I_LOC
）,O
东,O
南,O
山,O
脊,O
，,O
折,O
向,O
东,O
沿,O
山,O
脊,O
下,O
至,O
4,O
0,O
0,O
米,O
等,O
高,O
线,O
，,O
沿,O
4,O
0,O
0,O
米,O
等,O
高,O
线,O
向,O
南,O
，,O
在,O
3,O
8,O
2,O
.,O
6,O
高,O
程,O
点,O
西,O
部,O
山,O
脊,O
折,O
向,O
西,O
至,O
5,O
9,O
3,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
山,O
脊,O
经,O
5,O
4,O
2,O
.,O
6,O
高,O
程,O
点,O
折,O
向,O
东,O
沿,O
山,O
沟,O
下,O
至,O
王,B_LOC
山,I_LOC
口,I_LOC
，,O
折,O
向,O
南,O
沿,O
白,O
山,O
沟,O
向,O
上,O
经,O
2,O
3,O
4,O
.,O
8,O
高,O
程,O
点,O
、,O
3,O
3,O
3,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
9,O
0,O
.,O
2,O
高,O
程,O
点,O
、,O
6,O
5,O
0,O
.,O
2,O
高,O
程,O
点,O
至,O
5,O
8,O
0,O
.,O
2,O
高,O
程,O
点,O
东,O
南,O
山,O
沟,O
尾,O
，,O
折,O
向,O
西,O
沿,O
山,O
沟,O
经,O
7,O
2,O
2,O
.,O
2,O
高,O
程,O
点,O
（,O
大,B_LOC
坪,I_LOC
山,I_LOC
）,O
、,O
6,O
0,O
6,O
.,O
0,O
高,O
程,O
点,O
至,O
5,O
8,O
0,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
南,O
经,O
6,O
1,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
0,O
5,O
.,O
5,O
高,O
程,O
点,O
、,O
6,O
0,O
8,O
.,O
0,O
高,O
程,O
点,O
至,O
4,O
8,O
7,O
.,O
0,O
高,O
程,O
点,O
东,O
南,O
鞍,O
部,O
，,O
向,O
南,O
沿,O
山,O
沟,O
向,O
下,O
，,O
跨,O
过,O
河,O
沿,O
山,O
脊,O
上,O
至,O
3,O
3,O
2,O
.,O
0,O
高,O
程,O
点,O
，,O
沿,O
拉,B_LOC
站,I_LOC
屯,I_LOC
后,O
背,O
山,O
至,O
3,O
8,O
3,O
.,O
6,O
高,O
程,O
点,O
东,O
面,O
山,O
沟,O
尾,O
，,O
沿,O
山,O
沟,O
向,O
东,O
下,O
至,O
岔,O
河,O
口,O
，,O
折,O
向,O
南,O
部,O
山,O
沟,O
上,O
至,O
5,O
7,O
5,O
.,O
1,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
经,O
5,O
0,O
6,O
.,O
4,O
高,O
程,O
点,O
沿,O
山,O
脊,O
下,O
至,O
中,B_LOC
村,I_LOC
沟,I_LOC
底,I_LOC
，,O
沿,O
沟,O
向,O
东,O
绕,O
过,O
4,O
0,O
8,O
.,O
0,O
高,O
程,O
点,O
后,O
折,O
向,O
南,O
，,O
沿,O
4,O
4,O
9,O
.,O
5,O
高,O
程,O
点,O
东,O
边,O
山,O
沟,O
向,O
南,O
经,O
5,O
3,O
1,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
3,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
4,O
8,O
5,O
.,O
2,O
高,O
程,O
点,O
、,O
5,O
4,O
3,O
.,O
1,O
高,O
程,O
点,O
、,O
5,O
7,O
5,O
.,O
1,O
高,O
程,O
点,O
至,O
鹿,B_LOC
寨,I_LOC
县,I_LOC
与,O
永,B_LOC
福,I_LOC
县,I_LOC
交,O
界,O
线,O
5,O
6,O
8,O
.,O
2,O
高,O
程,O
点,O
，,O
向,O
西,O
沿,O
县,O
界,O
经,O
3,O
2,O
5,O
.,O
4,O
高,O
程,O
点,O
、,O
7,O
5,O
8,O
.,O
8,O
高,O
程,O
点,O
（,O
骑,B_LOC
马,I_LOC
岭,I_LOC
）,O
、,O
5,O
2,O
8,O
.,O
5,O
高,O
程,O
点,O
（,O
大,B_LOC
唐,I_LOC
背,I_LOC
岭,I_LOC
）,O
至,O
大,B_LOC
坪,I_LOC
沟,I_LOC
与,O
拉,B_LOC
亚,I_LOC
沟,I_LOC
交,O
汇,O
处,O
3,O
1,O
8,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
南,O
上,O
拉,B_LOC
亚,I_LOC
沟,I_LOC
，,O
在,O
3,O
8,O
9,O
.,O
5,O
高,O
程,O
点,O
北,O
面,O
山,O
沟,O
折,O
向,O
东,O
沿,O
山,O
沟,O
上,O
至,O
5,O
5,O
2,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
沿,O
山,O
脊,O
经,O
5,O
0,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
4,O
7,O
8,O
.,O
0,O
高,O
程,O
点,O
至,O
4,O
4,O
6,O
.,O
1,O
高,O
程,O
点,O
，,O
沿,O
4,O
4,O
6,O
.,O
1,O
高,O
程,O
点,O
北,O
面,O
山,O
脊,O
下,O
山,O
沟,O
至,O
日,B_LOC
歪,I_LOC
河,I_LOC
，,O
折,O
向,O
北,O
沿,O
日,B_LOC
歪,I_LOC
河,I_LOC
（,O
鹿,B_LOC
寨,I_LOC
县,I_LOC
与,O
永,B_LOC
福,I_LOC
县,I_LOC
交,O
界,O
线,O
）,O
至,O
2,O
6,O
2,O
.,O
0,O
高,O
程,O
点,O
（,O
沟,B_LOC
五,I_LOC
坪,I_LOC
）,O
，,O
折,O
向,O
东,O
南,O
沿,O
五,O
沟,O
至,O
3,O
3,O
2,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
北,O
沿,O
山,O
脊,O
上,O
至,O
5,O
0,O
0,O
米,O
等,O
高,O
线,O
，,O
向,O
北,O
沿,O
狮,B_LOC
子,I_LOC
岭,I_LOC
西,O
面,O
山,O
坡,O
至,O
5,O
0,O
1,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
西,O
沿,O
山,O
脊,O
下,O
至,O
鹿,B_LOC
寨,I_LOC
县,I_LOC
与,O
永,B_LOC
福,I_LOC
县,I_LOC
交,O
界,O
处,O
2,O
4,O
7,O
.,O
0,O
高,O
程,O
点,O
，,O
沿,O
县,O
界,O
向,O
北,O
至,O
2,O
4,O
3,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
北,O
约,O
2,O
0,O
0,O
米,O
后,O
折,O
向,O
东,O
上,O
至,O
山,O
坡,O
中,O
部,O
，,O
沿,O
2,O
7,O
5,O
米,O
等,O
高,O
线,O
向,O
北,O
经,O
河,O
龙,O
口,O
翻,O
过,O
2,O
8,O
6,O
.,O
0,O
高,O
程,O
点,O
南,O
面,O
鞍,O
部,O
后,O
下,O
至,O
四,O
浪,O
河,O
边,O
，,O
沿,O
河,O
向,O
北,O
约,O
3,O
0,O
0,O
米,O
的,O
大,O
转,O
弯,O
处,O
折,O
向,O
西,O
，,O
沿,O
四,B_LOC
浪,I_LOC
河,I_LOC
北,O
面,O
山,O
沟,O
至,O
鹿,B_LOC
寨,I_LOC
县,I_LOC
与,O
永,B_LOC
福,I_LOC
县,I_LOC
交,O
界,O
线,O
，,O
沿,O
县,O
界,O
向,O
北,O
经,O
3,O
1,O
8,O
.,O
0,O
高,O
程,O
点,O
、,O
4,O
1,O
0,O
.,O
8,O
高,O
程,O
点,O
、,O
5,O
4,O
4,O
.,O
5,O
高,O
程,O
点,O
至,O
5,O
7,O
5,O
.,O
5,O
高,O
程,O
点,O
（,O
六,B_LOC
挡,I_LOC
山,I_LOC
）,O
，,O
向,O
北,O
沿,O
山,O
脊,O
下,O
至,O
沟,O
底,O
再,O
上,O
对,O
面,O
山,O
脊,O
，,O
沿,O
山,O
脊,O
防,O
火,O
带,O
至,O
4,O
7,O
1,O
.,O
8,O
高,O
程,O
点,O
，,O
向,O
东,O
北,O
沿,O
4,O
7,O
1,O
.,O
8,O
高,O
程,O
点,O
北,O
面,O
山,O
沟,O
下,O
至,O
3,O
0,O
0,O
米,O
等,O
高,O
线,O
，,O
折,O
向,O
东,O
经,O
3,O
6,O
2,O
.,O
0,O
高,O
程,O
点,O
与,O
3,O
7,O
2,O
.,O
0,O
高,O
程,O
点,O
之,O
间,O
的,O
山,O
沟,O
下,O
至,O
四,B_LOC
浪,I_LOC
河,I_LOC
，,O
跨,O
河,O
上,O
对,O
面,O
山,O
脊,O
回,O
到,O
2,O
6,O
0,O
.,O
2,O
高,O
程,O
点,O
（,O
八,B_LOC
排,I_LOC
坳,I_LOC
）,O
止,O
。,O
3,O
﹒,O
金,B_LOC
鸡,I_LOC
河,I_LOC
水,I_LOC
库,I_LOC
片,O
区,O
。,O
金,B_LOC
鸡,I_LOC
河,I_LOC
水,I_LOC
库,I_LOC
片,O
区,O
包,O
含,O
金,B_LOC
鸡,I_LOC
河,I_LOC
水,I_LOC
库,I_LOC
周,O
边,O
两,O
个,O
不,O
相,O
连,O
的,O
喀,O
斯,O
特,O
山,O
体,O
，,O
分,O
别,O
是,O
鲤,B_LOC
鱼,I_LOC
山,I_LOC
和,O
大,B_LOC
王,I_LOC
山,I_LOC
，,O
其,O
四,O
至,O
界,O
线,O
分,O
别,O
描,O
述,O
如,O
下,O
。,O
鲤,B_LOC
鱼,I_LOC
山,I_LOC
：,O
沿,O
2,O
0,O
0,O
米,O
等,O
高,O
线,O
绕,O
鲤,B_LOC
鱼,I_LOC
山,I_LOC
一,O
周,O
。,O
大,B_LOC
王,I_LOC
山,I_LOC
：,O
东,O
起,O
厄,O
背,O
村,O
南,O
边,O
2,O
8,O
5,O
.,O
1,O
高,O
程,O
点,O
石,O
山,O
脚,O
，,O
向,O
南,O
沿,O
大,B_LOC
王,I_LOC
山,I_LOC
山,O
脚,O
2,O
0,O
0,O
米,O
等,O
高,O
线,O
经,O
木,O
材,O
运,O
输,O
站,O
至,O
公,O
路,O
边,O
，,O
跨,O
路,O
沿,O
水,O
渠,O
向,O
南,O
至,O
2,O
2,O
0,O
.,O
4,O
高,O
程,O
点,O
山,O
脚,O
，,O
折,O
向,O
东,O
沿,O
2,O
0,O
0,O
米,O
等,O
高,O
线,O
绕,O
灯,O
盏,O
窝,O
至,O
江,B_LOC
尾,I_LOC
屯,I_LOC
西,O
北,O
2,O
7,O
5,O
.,O
2,O
高,O
程,O
点,O
山,O
脚,O
，,O
向,O
北,O
绕,O
金,B_LOC
鸡,I_LOC
河,I_LOC
水,I_LOC
库,I_LOC
口,O
至,O
枧,B_LOC
洞,I_LOC
屯,I_LOC
，,O
向,O
南,O
沿,O
山,O
脚,O
经,O
厄,B_LOC
底,I_LOC
屯,I_LOC
、,O
社,B_LOC
厄,I_LOC
屯,I_LOC
至,O
山,B_LOC
背,I_LOC
屯,I_LOC
北,O
部,O
2,O
9,O
4,O
.,O
8,O
高,O
程,O
点,O
山,O
脚,O
（,O
金,B_LOC
鸡,I_LOC
河,I_LOC
水,I_LOC
库,I_LOC
片,O
区,O
最,O
南,O
端,O
）,O
，,O
折,O
向,O
北,O
沿,O
山,O
脚,O
至,O
蒙,B_LOC
岭,I_LOC
（,O
金,B_LOC
鸡,I_LOC
河,I_LOC
